URL,ID,Name,Company code,Marketcap,Share price,Earnings,Revenue,Shares,Employees,Tempo request,Tempo estrazione Name,Tempo estrazione CC,Tempo estrazione marketcap,Tempo estrazione Share price,Tempo estrazione Revenue/Earnings,Tempo estrazione Shares,Tempo estrazione Categories
https://companiesmarketcap.com/stagwell/marketcap/,683,Stagwell,STGW,$3.56 B,$7.51,$0.13 B,$2.59 B,126.425.000,9.100,0.13306689262390137,0.0,0.0,0.0,0.0,0.000990152359008789,0.0,0.0010418891906738281
https://companiesmarketcap.com/delta-apparel/marketcap/,684,Delta Apparel,DLA,$90.01 M,$13.02,$39.71 M,$0.48 B,6.946.000,9.100,0.26338839530944824,0.0,0.0,0.0005278587341308594,0.0,0.0,0.001003265380859375,0.0
https://companiesmarketcap.com/trulieve-cannabis/marketcap/,685,Trulieve Cannabis,TRUL.CN,$2.39 B,$12.87,-$49.55 M,$1.24 B,187.174.176,9.000,0.24907469749450684,0.0,0.0,0.0009829998016357422,0.0,0.0,0.0,0.0009968280792236328
https://companiesmarketcap.com/huntsman/marketcap/,686,Huntsman Corporation,HUN,$5.39 B,$28.10,$1.45 B,$9.06 B,205.000.000,9.000,0.13852381706237793,0.00099945068359375,0.0,0.0,0.0,0.0,0.0,0.0009982585906982422
https://companiesmarketcap.com/integer-holdings/marketcap/,687,Integer Holdings,ITGR,$2.44 B,$73.90,$77.49 M,$1.31 B,33.111.000,9.000,0.25826406478881836,0.0,0.0,0.001041412353515625,0.0,0.0,0.0,0.0009996891021728516
https://companiesmarketcap.com/elanco/marketcap/,688,Elanco,ELAN,$6.24 B,$13.17,-$0.11 B,$4.54 B,488.400.000,9.000,0.13775300979614258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/altice-usa/marketcap/,689,Altice USA,ATUS,$1.92 B,$4.24,$0.84 B,$9.80 B,453.230.000,9.000,0.2673966884613037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/altra-industrial-motion/marketcap/,690,Altra Industrial Motion,AIMC,$3.81 B,$58.60,$17.5 M,$1.94 B,65.100.000,9.000,0.1409740447998047,0.0,0.0,0.0,0.0009927749633789062,0.0,0.0,0.0
https://companiesmarketcap.com/clorox/marketcap/,691,Clorox,CLX,$18.59 B,$150.71,$0.53 B,$7.04 B,123.230.000,9.000,0.14264488220214844,0.0,0.0,0.0,0.0,0.001035451889038086,0.0,0.0009770393371582031
https://companiesmarketcap.com/generac-power-systems/marketcap/,692,Generac Power Systems,GNRC,$6.59 B,$104.17,$0.58 B,$4.58 B,63.662.510,8.955,0.18536162376403809,0.001001596450805664,0.0,0.0,0.0,0.0,0.0,0.0010018348693847656
https://companiesmarketcap.com/intercontinental-exchange/marketcap/,693,Intercontinental Exchange,ICE,$60.62 B,$108.55,$3.89 B,$9.58 B,558.000.000,8.935,0.13165926933288574,0.0,0.0,0.0,0.0,0.0,0.0010175704956054688,0.0005195140838623047
https://companiesmarketcap.com/flowers-foods/marketcap/,694,Flowers Foods,FLO,$6.34 B,$30.06,$0.28 B,$4.70 B,211.831.568,8.900,0.1310124397277832,0.0,0.0009989738464355469,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/telephone-and-data-systems/marketcap/,695,Telephone and Data Systems,TDS,$1.21 B,$10.74,$0.19 B,$5.42 B,115.000.000,8.900,0.24921202659606934,0.0,0.0,0.0,0.0010023117065429688,0.0,0.0,0.001001119613647461
https://companiesmarketcap.com/qorvo/marketcap/,696,Qorvo,QRVO,$10.25 B,$99.34,$0.85 B,$4.47 B,103.340.000,8.900,0.20888352394104004,0.0010023117065429688,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/bath-body-works/marketcap/,697,Bath & Body Works,BBWI,$9.68 B,$42.43,$1.25 B,$7.70 B,228.000.000,8.800,0.11838912963867188,0.0,0.0,0.0009992122650146484,0.0,0.0,0.0,0.0009932518005371094
https://companiesmarketcap.com/avient/marketcap/,698,Avient,AVNT,$3.18 B,$34.97,$0.24 B,$4.62 B,91.400.000,8.800,0.21966910362243652,0.0,0.0,0.0,0.0009624958038330078,0.0,0.0,0.0009992122650146484
https://companiesmarketcap.com/onemain-financial/marketcap/,699,OneMain Financial,OMF,$4.81 B,$39.39,$1.28 B,$4.07 B,123.667.435,8.800,0.13016986846923828,0.0,0.0,0.00099945068359375,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/entegris/marketcap/,700,Entegris,ENTG,$11.53 B,$77.39,$0.33 B,$2.97 B,135.895.000,8.800,0.1443321704864502,0.0009975433349609375,0.0,0.0,0.0,0.0,0.0,0.0009996891021728516
https://companiesmarketcap.com/euronet-worldwide/marketcap/,701,Euronet Worldwide,EEFT,$4.66 B,$94.01,$0.26 B,$3.30 B,49.581.198,8.800,0.1303110122680664,0.0005047321319580078,0.0,0.0,0.0,0.0,0.0,0.0010025501251220703
https://companiesmarketcap.com/monro/marketcap/,702,Monro,MNRO,$1.44 B,$45.91,$88.63 M,$1.34 B,33.483.000,8.750,0.28046298027038574,0.0,0.0,0.0,0.0009996891021728516,0.0,0.0,0.0
https://companiesmarketcap.com/skyline-champion/marketcap/,703,Skyline Champion,SKY,$3.00 B,$52.82,$0.55 B,$2.70 B,56.869.417,8.700,0.14612579345703125,0.0,0.0,0.0,0.0,0.0010027885437011719,0.0,0.0010008811950683594
https://companiesmarketcap.com/us-xpress-enterprises/marketcap/,704,U.S. Xpress Enterprises,USX,$0.12 B,$2.34,-$31.08 M,$1.90 B,51.221.000,8.689,1.7265396118164062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/invesco/marketcap/,705,Invesco,IVZ,$8.64 B,$19.01,$1.54 B,$6.14 B,457.000.000,8.621,0.1298220157623291,0.0,0.0,0.0,0.0,0.0,0.001035451889038086,0.0009770393371582031
https://companiesmarketcap.com/gray-television/marketcap/,706,Gray Television,GTN,$1.11 B,$11.97,$0.72 B,$3.32 B,93.000.000,8.608,0.2777974605560303,0.0009591579437255859,0.0,0.0,0.0,0.0,0.0,0.0010013580322265625
https://companiesmarketcap.com/doordash/marketcap/,707,DoorDash,DASH,$22.81 B,$58.77,-$0.9 B,$6.06 B,363.961.000,8.600,0.12112092971801758,0.0010085105895996094,0.0,0.0,0.0,0.0,0.0,0.0009632110595703125
https://companiesmarketcap.com/terex/marketcap/,708,Terex,TEX,$3.05 B,$45.26,$0.37 B,$4.19 B,68.900.000,8.600,0.16263794898986816,0.0,0.0,0.0010399818420410156,0.0,0.0,0.0,0.0010006427764892578
https://companiesmarketcap.com/kennametal/marketcap/,709,Kennametal,KMT,$2.16 B,$26.55,$0.22 B,$2.02 B,82.386.000,8.600,0.248199462890625,0.0,0.0,0.0,0.0,0.0009970664978027344,0.0,0.0
https://companiesmarketcap.com/loandepot/marketcap/,710,loanDepot,LDI,$0.52 B,$1.60,-$0.51 B,$1.63 B,152.921.212,8.540,0.23083877563476562,0.0,0.0,0.0010004043579101562,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/square/marketcap/,711,Block,SQ,$41.31 B,$69.08,-$0.53 B,$16.95 B,581.350.000,8.521,0.186387300491333,0.0,0.0,0.0,0.0,0.0010035037994384766,0.0010521411895751953,0.0
https://companiesmarketcap.com/twilio/marketcap/,712,Twilio,TWLO,$9.29 B,$50.44,-$1.11 B,$3.64 B,182.347.864,8.510,0.12866425514221191,0.0,0.0,0.0,0.0,0.0,0.0,0.0009989738464355469
https://companiesmarketcap.com/stifel/marketcap/,713,Stifel,SF,$6.76 B,$63.66,$0.97 B,$4.57 B,108.767.000,8.509,0.12949514389038086,0.0,0.0,0.0,0.0010268688201904297,0.0,0.0,0.0010001659393310547
https://companiesmarketcap.com/cms-energy/marketcap/,714,CMS Energy,CMS,$18.02 B,$62.11,$1.34 B,$8.35 B,289.500.000,8.504,0.22251152992248535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/vontier/marketcap/,715,Vontier,VNT,$3.09 B,$19.56,$0.63 B,$3.10 B,160.500.000,8.500,0.1310727596282959,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/oceaneering-international/marketcap/,716,Oceaneering International,OII,$1.54 B,$15.38,$16.87 M,$1.99 B,100.259.525,8.500,0.2440798282623291,0.0009996891021728516,0.0,0.0,0.0,0.0009639263153076172,0.0,0.0009968280792236328
https://companiesmarketcap.com/celanese/marketcap/,717,Celanese,CE,$11.85 B,$109.37,$2.04 B,$9.60 B,108.400.000,8.500,0.1224968433380127,0.0,0.0,0.0,0.0,0.0010018348693847656,0.0,0.0010008811950683594
https://companiesmarketcap.com/aes/marketcap/,718,AES,AES,$19.43 B,$29.09,$0.24 B,$12.32 B,668.000.000,8.450,0.1219487190246582,0.0,0.0,0.0,0.0,0.000997304916381836,0.0009872913360595703,0.001001596450805664
https://companiesmarketcap.com/svb-financial/marketcap/,719,SVB Financial Group,SIVB,$13.75 B,$232.79,$2.34 B,$6.18 B,59.096.090,8.429,0.1495378017425537,0.0,0.0,0.0,0.0,0.0009992122650146484,0.001001119613647461,0.0
https://companiesmarketcap.com/banco-popular/marketcap/,720,Banco Popular ,BPOP,$5.28 B,$72.70,$1.30 B,$2.96 B,73.955.184,8.351,0.19486641883850098,0.0,0.0,0.0,0.0,0.0,0.0,0.0010318756103515625
https://companiesmarketcap.com/columbia-sportswear/marketcap/,721,Columbia Sportswear,COLM,$5.57 B,$89.68,$0.44 B,$3.42 B,62.554.000,8.325,0.29667234420776367,0.0,0.0,0.0009996891021728516,0.0,0.0,0.0,0.001001119613647461
https://companiesmarketcap.com/surgery-partners/marketcap/,722,Surgery Partners,SGRY,$3.23 B,$28.52,$0.36 B,$2.44 B,88.900.000,8.300,0.1443920135498047,0.0009984970092773438,0.0,0.0,0.0,0.0,0.0,0.0009989738464355469
https://companiesmarketcap.com/kar-auction-services/marketcap/,723,KAR Auction Services,KAR,$1.50 B,$13.86,-$12.6 M,$1.69 B,116.116.986,8.256,0.41272401809692383,0.0,0.0,0.0,0.0,0.0,0.0,0.0010001659393310547
https://companiesmarketcap.com/vacasa/marketcap/,724,Vacasa,VCSA,$0.71 B,$1.58,-$0.11 B,$1.07 B,217.730.000,8.200,0.3065526485443115,0.00099945068359375,0.0,0.0,0.0,0.0010020732879638672,0.0,0.0
https://companiesmarketcap.com/mr-cooper/marketcap/,725,Mr. Cooper Group,COOP,$3.17 B,$44.99,$1.22 B,$3.02 B,71.175.000,8.200,0.15445280075073242,0.0010235309600830078,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/resmed/marketcap/,726,ResMed,RMD,$33.71 B,$230.16,$1.01 B,$3.62 B,146.361.000,8.160,0.11938953399658203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/hyster-yale-materials-handling/marketcap/,727,Hyster-Yale Materials Handling,HY,$0.49 B,$29.28,-$0.16 B,$3.39 B,16.907.000,8.100,0.35351061820983887,0.0,0.0,0.0,0.0,0.0,0.0010004043579101562,0.0010004043579101562
https://companiesmarketcap.com/zoom/marketcap/,728,Zoom,ZM,$23.50 B,$80.40,$0.42 B,$4.34 B,298.553.379,8.044,0.11693215370178223,0.0009992122650146484,0.0,0.0,0.0,0.0,0.0010104179382324219,0.0009989738464355469
https://companiesmarketcap.com/ciena/marketcap/,729,Ciena,CIEN,$6.68 B,$45.13,$0.28 B,$3.70 B,149.862.000,8.013,0.14842796325683594,0.0,0.0,0.0,0.0010004043579101562,0.0,0.0,0.0009992122650146484
https://companiesmarketcap.com/universal-logistics-holdings/marketcap/,730,Universal Logistics Holdings,ULH,$1.00 B,$38.30,$0.21 B,$2.02 B,26.453.000,8.004,0.2937920093536377,0.0010001659393310547,0.0,0.0,0.0,0.0,0.0010004043579101562,0.0010013580322265625
https://companiesmarketcap.com/noodles-company/marketcap/,731,Noodles & Company,NDLS,$0.25 B,$5.64,-$7.02 M,$0.48 B,,8.000,0.27570438385009766,0.0,0.0,0.0010039806365966797,0.0,0.0,0.0,0.0009961128234863281
https://companiesmarketcap.com/curtiss-wright/marketcap/,732,Curtiss-Wright,CW,$6.81 B,$177.92,$0.36 B,$2.46 B,38.429.000,8.000,0.20702433586120605,0.0,0.0,0.0,0.00099945068359375,0.0,0.0010001659393310547,0.0
https://companiesmarketcap.com/allscripts/marketcap/,733,Allscripts,MDRX,$2.09 B,$19.13,$0.13 B,$0.83 B,114.300.000,8.000,0.2840747833251953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/icf/marketcap/,734,ICF International,ICFI,$2.05 B,$109.30,$0.10 B,$1.69 B,18.796.000,8.000,0.4086573123931885,0.0,0.0009996891021728516,0.0,0.0,0.0,0.00099945068359375,0.0010020732879638672
https://companiesmarketcap.com/wyndham-hotels-resorts/marketcap/,735,Wyndham Hotels & Resorts,WH,$6.53 B,$73.94,$0.55 B,$1.22 B,89.500.000,8.000,0.14102506637573242,0.0010004043579101562,0.0,0.0,0.0,0.0,0.0009984970092773438,0.0
https://companiesmarketcap.com/lamb-weston/marketcap/,736,Lamb Weston,LW,$12.56 B,$87.37,$0.38 B,$4.24 B,144.000.000,8.000,0.12981748580932617,0.0,0.0,0.0,0.0,0.0,0.0010001659393310547,0.0
https://companiesmarketcap.com/nelnet/marketcap/,737,Nelnet,NNI,$3.68 B,$99.34,$0.64 B,$1.48 B,37.710.214,7.988,0.15920209884643555,0.0,0.0,0.0009963512420654297,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/diodes-incorporated/marketcap/,738,Diodes Incorporated,DIOD,$4.19 B,$92.19,$0.40 B,$1.98 B,45.265.000,7.937,0.1440746784210205,0.0009999275207519531,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/stitch-fix/marketcap/,739,Stitch Fix,SFIX,$0.45 B,$4.12,-$0.21 B,$2.07 B,108.762.589,7.920,0.24313092231750488,0.0,0.0010020732879638672,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/bio-rad-laboratories/marketcap/,740,Bio-Rad Laboratories,BIO,$12.59 B,$421.24,-$7.85 B,$2.80 B,29.794.000,7.900,0.13644099235534668,0.0,0.0,0.0,0.0,0.0009992122650146484,0.0,0.0
https://companiesmarketcap.com/hni-corp/marketcap/,741,HNI Corporation,HNI,$1.21 B,$29.32,$0.13 B,$2.39 B,41.300.000,7.900,0.25417590141296387,0.0,0.0,0.0005047321319580078,0.0,0.0,0.0,0.0009989738464355469
https://companiesmarketcap.com/avaya-holdings/marketcap/,742,Avaya Holdings,AVYA,$95.53 M,$1.10,-$1.23 B,$2.76 B,86.600.000,7.851,0.2842750549316406,0.0,0.0,0.0,0.0010006427764892578,0.0,0.0010442733764648438,0.0010008811950683594
https://companiesmarketcap.com/superior-industries-international/marketcap/,743,Superior Industries International,SUP,$0.12 B,$4.81,$72.64 M,$1.60 B,26.918.000,7.800,0.42113637924194336,0.0,0.0,0.0,0.00099945068359375,0.0,0.0,0.0
https://companiesmarketcap.com/tutor-perini/marketcap/,744,Tutor Perini,TPC,$0.37 B,$7.27,-$46.72 M,$3.92 B,51.276.000,7.800,0.28974485397338867,0.0,0.001001596450805664,0.0,0.0,0.0,0.0010006427764892578,0.0
https://companiesmarketcap.com/red-rock-resorts/marketcap/,745,Red Rock Resorts,RRR,$2.60 B,$44.94,$0.38 B,$1.57 B,59.514.000,7.800,0.1341090202331543,0.0,0.0,0.0,0.0,0.0,0.0010006427764892578,0.0010058879852294922
https://companiesmarketcap.com/waters-corporation/marketcap/,746,Waters Corporation,WAT,$20.74 B,$349.16,$0.86 B,$2.94 B,60.206.000,7.800,0.1314854621887207,0.0,0.0,0.0,0.0,0.0010111331939697266,0.0,0.0010001659393310547
https://companiesmarketcap.com/take-2-interactive/marketcap/,747,Take 2 Interactive,TTWO,$17.84 B,$106.36,$8.99 M,$4.32 B,136.500.000,7.799,0.18839168548583984,0.0,0.0,0.0010006427764892578,0.0,0.0,0.0,0.0010004043579101562
https://companiesmarketcap.com/t-rowe-price/marketcap/,748,T. Rowe Price,TROW,$27.86 B,$124.70,$2.47 B,$6.92 B,226.700.000,7.771,0.12565922737121582,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/bruker/marketcap/,749,Bruker,BRKR,$9.96 B,$67.75,$0.43 B,$2.49 B,149.000.000,7.765,0.14616847038269043,0.0,0.0,0.0009975433349609375,0.0,0.0,0.0,0.0009980201721191406
https://companiesmarketcap.com/olin/marketcap/,750,Olin,OLN,$7.82 B,$57.16,$1.82 B,$9.82 B,141.200.000,7.750,0.2017679214477539,0.0,0.0010023117065429688,0.0,0.0,0.0,0.0,0.0010006427764892578
https://companiesmarketcap.com/endeavor-group/marketcap/,751,Endeavor Group,EDR,$6.44 B,$22.26,$0.84 B,$5.51 B,281.623.228,7.700,0.1604456901550293,0.0,0.0,0.0,0.0,0.0,0.0010001659393310547,0.0
https://companiesmarketcap.com/patterson-companies/marketcap/,752,Patterson Companies,PDCO,$2.74 B,$28.36,$0.25 B,$6.40 B,96.629.000,7.700,0.15009832382202148,0.0009577274322509766,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/weight-watchers/marketcap/,753,Weight Watchers,WW,$0.28 B,$4.07,-$0.19 B,$1.09 B,70.305.000,7.700,0.3251221179962158,0.0,0.0,0.0010004043579101562,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/wr-berkley/marketcap/,754,W. R. Berkley,WRB,$20.08 B,$75.65,$1.73 B,$10.78 B,277.192.000,7.681,0.1272892951965332,0.0010020732879638672,0.0,0.0,0.0,0.0,0.0010006427764892578,0.0009682178497314453
https://companiesmarketcap.com/myr-group/marketcap/,755,MYR Group,MYRG,$1.58 B,$95.70,$0.11 B,$2.79 B,16.659.000,7.600,0.5403251647949219,0.0,0.0,0.0010004043579101562,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/sabre/marketcap/,756,Sabre,SABR,$1.99 B,$6.09,-$0.47 B,$2.40 B,326.573.000,7.583,0.2631869316101074,0.0009996891021728516,0.0,0.0,0.0,0.0,0.0,0.0009987354278564453
https://companiesmarketcap.com/first-horizon-national/marketcap/,757,First Horizon National,FHN,$13.26 B,$24.72,$1.10 B,$2.96 B,536.000.000,7.569,0.13370037078857422,0.0,0.0,0.0,0.0010013580322265625,0.0,0.0,0.001039266586303711
https://companiesmarketcap.com/idex/marketcap/,758,IDEX,IEX,$18.01 B,$238.86,$0.77 B,$3.08 B,75.400.000,7.536,0.13570237159729004,0.0,0.0010006427764892578,0.0,0.0,0.0,0.0009980201721191406,0.0009591579437255859
https://companiesmarketcap.com/sylvamo/marketcap/,759,Sylvamo,SLVM,$2.43 B,$55.11,$0.55 B,$3.76 B,44.100.000,7.500,0.2687385082244873,0.0,0.0,0.0,0.0,0.0,0.0,0.0005559921264648438
https://companiesmarketcap.com/cato-corporation/marketcap/,760,Cato Fashion,CATO,$0.22 B,$10.58,$11.73 M,$0.74 B,20.005.315,7.500,0.33889102935791016,0.0,0.0,0.0,0.0,0.0,0.001001119613647461,0.0010063648223876953
https://companiesmarketcap.com/k12/marketcap/,761,K12,LRN,$1.52 B,$35.40,$0.13 B,$1.71 B,42.076.628,7.500,0.3252081871032715,0.0,0.0009996891021728516,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/titan-intl/marketcap/,762,Titan International,TWI,$0.90 B,$14.47,$0.19 B,$2.14 B,62.671.000,7.500,0.2723355293273926,0.0,0.0,0.0010006427764892578,0.0,0.0,0.0,0.0015482902526855469
https://companiesmarketcap.com/cinemark-theatres/marketcap/,763,Cinemark Theatres,CNK,$1.66 B,$13.83,$18.46 M,$2.24 B,118.200.000,7.480,0.2604372501373291,0.001010894775390625,0.0,0.0,0.0,0.0,0.0010001659393310547,0.0
https://companiesmarketcap.com/ceridian/marketcap/,764,Ceridian,CDAY,$10.75 B,$70.02,-$40.6 M,$1.19 B,152.752.369,7.462,0.1318504810333252,0.0,0.0,0.0,0.0,0.00102996826171875,0.0,0.0
https://companiesmarketcap.com/docusign/marketcap/,765,DocuSign,DOCU,$9.91 B,$49.40,-$90.47 M,$2.33 B,200.618.000,7.461,0.13560080528259277,0.0,0.0010218620300292969,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/winnebago-industries/marketcap/,766,Winnebago Industries,WGO,$1.80 B,$59.29,$0.51 B,$4.95 B,32.389.000,7.445,0.4140641689300537,0.0,0.0,0.0010113716125488281,0.0,0.0010023117065429688,0.0010123252868652344,0.0009605884552001953
https://companiesmarketcap.com/comerica/marketcap/,767,Comerica,CMA,$9.41 B,$71.91,$1.31 B,$3.26 B,130.418.251,7.432,0.14387011528015137,0.0,0.0,0.0,0.0,0.0,0.0,0.001033782958984375
https://companiesmarketcap.com/fannie-mae/marketcap/,768,Fannie Mae,FNMAL,$2.43 B,$3.25,$20.80 B,$31.47 B,130.418.251,7.400,0.2840726375579834,0.0,0.0,0.0,0.0,0.0,0.0009968280792236328,0.0
https://companiesmarketcap.com/dominos-pizza/marketcap/,769,Domino's Pizza,DPZ,$13.83 B,$390.88,$0.77 B,$4.48 B,35.692.744,7.400,0.11906123161315918,0.0,0.0,0.0,0.001009225845336914,0.0,0.0,0.0
https://companiesmarketcap.com/kelly-services/marketcap/,770,Kelly Services,KELYA,$0.64 B,$17.05,$77 M,$5.00 B,37.900.000,7.400,0.25503063201904297,0.0010023117065429688,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/avangrid/marketcap/,771,Avangrid,AGR,$16.73 B,$43.29,$1.16 B,$7.69 B,386.700.000,7.300,0.1276416778564453,0.0,0.0,0.0010004043579101562,0.0,0.0,0.0010471343994140625,0.0
https://companiesmarketcap.com/scottsmiracle-gro/marketcap/,772,ScottsMiracle-Gro,SMG,$3.15 B,$56.84,-$0.56 B,$3.92 B,55.400.000,7.300,0.1423192024230957,0.0010035037994384766,0.0,0.0,0.0,0.0,0.001049041748046875,0.001001119613647461
https://companiesmarketcap.com/stewart-information-services/marketcap/,773,Stewart Information Services,STC,$1.20 B,$44.44,$0.32 B,$3.37 B,27.123.000,7.300,0.3587765693664551,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/commercial-vehicle-group/marketcap/,774,Commercial Vehicle Group (CVG),CVGI,$0.24 B,$7.28,$18.07 M,$0.97 B,32.237.000,7.300,0.37782931327819824,0.0,0.0,0.0,0.0,0.0010037422180175781,0.0,0.0009710788726806641
https://companiesmarketcap.com/freddie-mac/marketcap/,775,Freddie Mac,FMCCT,$11.75 B,$3.65,$12.82 B,$22.14 B,32.237.000,7.284,0.14163851737976074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/nisource/marketcap/,776,NiSource,NI,$11.42 B,$28.13,$0.87 B,$5.40 B,406.400.000,7.272,0.15682411193847656,0.0,0.0,0.0,0.0010018348693847656,0.0,0.0010077953338623047,0.0010044574737548828
https://companiesmarketcap.com/expro-group/marketcap/,777,Expro Group,XPRO,$1.89 B,$17.45,-$60.29 M,$1.22 B,109.582.086,7.200,0.33364319801330566,0.0,0.0,0.0,0.0,0.0009996891021728516,0.0,0.0010437965393066406
https://companiesmarketcap.com/teradata/marketcap/,778,Teradata,TDC,$3.51 B,$34.49,$0.13 B,$1.81 B,103.500.000,7.200,0.14265894889831543,0.0010409355163574219,0.0,0.0,0.0,0.0,0.0,0.0010006427764892578
https://companiesmarketcap.com/american-eagle-outfitters/marketcap/,779,American Eagle Outfitters,AEO,$2.98 B,$15.93,$0.29 B,$5.03 B,180.189.000,7.200,0.1427457332611084,0.0009641647338867188,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/kimball-electronics/marketcap/,780,Kimball Electronics,KE,$0.56 B,$23.05,$56.54 M,$1.46 B,24.885.000,7.200,0.33565688133239746,0.0,0.000997304916381836,0.0,0.0,0.0,0.0010523796081542969,0.0
https://companiesmarketcap.com/nordson/marketcap/,781,Nordson,NDSN,$13.58 B,$237.40,$0.63 B,$2.50 B,57.409.000,7.200,0.12285900115966797,0.0,0.0,0.0009622573852539062,0.0,0.0009987354278564453,0.0,0.0009970664978027344
https://companiesmarketcap.com/woodward/marketcap/,782,Woodward,WWD,$5.73 B,$95.99,$0.23 B,$2.38 B,60.506.000,7.200,0.17879199981689453,0.0010368824005126953,0.0,0.0,0.0,0.0,0.0,0.000997781753540039
https://companiesmarketcap.com/rush-enterprises/marketcap/,783,Rush Enterprises,RUSHA,$2.84 B,$51.96,$0.47 B,$6.50 B,55.232.000,7.116,0.14256858825683594,0.0009996891021728516,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/under-armour/marketcap/,784,Under Armour,UA,$4.28 B,$8.87,$0.26 B,$5.75 B,458.415.000,7.100,0.1482830047607422,0.0009982585906982422,0.0,0.0,0.0,0.0,0.0009546279907226562,0.0
https://companiesmarketcap.com/fti-consulting/marketcap/,785,FTI Consulting,FCN,$5.93 B,$172.43,$0.29 B,$2.93 B,33.790.000,7.048,0.16232848167419434,0.0,0.0012688636779785156,0.0,0.0,8.0108642578125e-05,0.0,0.001003265380859375
https://companiesmarketcap.com/hubspot/marketcap/,786,HubSpot,HUBS,$14.98 B,$308.48,-$0.11 B,$1.63 B,47.815.000,7.045,0.1322479248046875,0.0,0.0,0.0,0.0,0.0009908676147460938,0.0,0.0010004043579101562
https://companiesmarketcap.com/uwm-holdings/marketcap/,787,UWM Holdings,UWMC,$7.14 B,$4.45,$1.23 B,$2.16 B,92.533.620,7.000,0.13413286209106445,0.0,0.0,0.0009996891021728516,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/abercrombie-fitch/marketcap/,788,Abercrombie & Fitch,ANF,$1.18 B,$23.88,$0.13 B,$3.68 B,50.441.000,7.000,0.35204601287841797,0.0,0.0,0.0,0.0,0.0010025501251220703,0.0,0.0011165142059326172
https://companiesmarketcap.com/amneal-pharmaceuticals/marketcap/,789,Amneal Pharmaceuticals,AMRX,$0.78 B,$2.59,-$0.26 B,$2.13 B,150.993.000,7.000,0.2697713375091553,0.0,0.0009958744049072266,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/championx/marketcap/,790,ChampionX,CHX,$6.27 B,$31.46,$0.15 B,$3.55 B,201.421.000,7.000,0.1532886028289795,0.0,0.0,0.0010097026824951172,0.0,0.0,0.0,0.0009999275207519531
https://companiesmarketcap.com/knowles/marketcap/,791,Knowles,KN,$1.44 B,$15.86,-$0.17 B,$0.80 B,92.000.000,7.000,0.34706759452819824,0.0,0.0009989738464355469,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/methode-electronics/marketcap/,792,Methode Electronics,MEI,$1.70 B,$46.67,$0.11 B,$1.15 B,36.565.975,7.000,0.24915766716003418,0.0,0.0010080337524414062,0.0,0.0,0.0,0.0,0.0009970664978027344
https://companiesmarketcap.com/national-instruments/marketcap/,793,National Instruments,NATI,$5.43 B,$41.66,$0.17 B,$1.62 B,131.973.000,7.000,0.12604570388793945,0.0009617805480957031,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/central-garden-pet/marketcap/,794,Central Garden & Pet,CENT,$2.14 B,$41.12,$0.25 B,$3.37 B,53.237.000,7.000,0.2549142837524414,0.0,0.0,0.0,0.0,0.0,0.0,0.0010218620300292969
https://companiesmarketcap.com/splunk/marketcap/,795,Splunk,SPLK,$14.00 B,$86.07,-$0.98 B,$3.03 B,161.787.000,7.000,0.1222074031829834,0.0,0.0,0.0,0.0,0.0,0.0,0.0009987354278564453
